WORD	PREDICTION	GOLD STANDARD
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
list	O	O
all	O	O
war	B-GENRE	B-GENRE
movies	O	O
from	O	O
the	O	O
1950	B-GENRE	B-YEAR
s	B-GENRE	I-YEAR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
list	O	O
the	O	O
westerns	O	B-GENRE
starring	O	O
clint	B-GENRE	B-ACTOR
eastwood	B-GENRE	I-ACTOR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
list	O	O
a	O	O
pg	B-GENRE	B-RATING
13	B-GENRE	I-RATING
horror	B-GENRE	B-GENRE
movie	O	O
that	O	O
starred	O	O
garrett	O	B-ACTOR
wang	O	I-ACTOR
and	O	O
was	O	O
liked	B-GENRE	B-RATINGS_AVERAGE
by	O	I-RATINGS_AVERAGE
many	O	I-RATINGS_AVERAGE

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
who	O	O
plays	O	O
rhett	O	B-CHARACTER
butler	O	I-CHARACTER
in	O	O
gone	O	B-TITLE
with	O	I-TITLE
the	O	I-TITLE
wind	O	I-TITLE

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
list	O	O
a	O	O
movie	O	O
starring	O	O
adam	O	B-ACTOR
sandler	B-GENRE	I-ACTOR
which	O	O
director	O	O
is	O	O
steven	O	B-DIRECTOR
spielberg	O	I-DIRECTOR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
which	O	O
disney	O	B-GENRE
movies	O	O
are	O	O
rated	O	B-RATING
pg	B-GENRE	I-RATING
13	B-GENRE	I-RATING

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
i	O	O
am	O	O
looking	O	O
for	O	O
a	O	O
film	O	B-GENRE
noir	B-GENRE	I-GENRE
greta	O	B-ACTOR
scacchi	O	I-ACTOR
movie	O	O
which	O	O
is	O	O
rated	O	O
pg	B-GENRE	B-RATING
13	I-YEAR	I-RATING

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
i	O	O
was	O	O
told	O	O
i	O	O
should	O	O
watch	O	O
a	O	O
1950	B-GENRE	B-YEAR
s	I-YEAR	I-YEAR
crime	I-YEAR	B-GENRE
move	O	O
directed	O	O
by	O	O
masahiko	O	B-DIRECTOR
maesawa	O	I-DIRECTOR
people	O	O
tell	O	O
me	O	O
its	O	O
very	B-GENRE	B-RATINGS_AVERAGE
popular	I-YEAR	I-RATINGS_AVERAGE

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
what	O	O
is	O	O
the	O	O
last	B-GENRE	O
action	B-GENRE	B-GENRE
movie	O	O
that	O	O
martin	O	B-DIRECTOR
scorsese	O	I-DIRECTOR
directed	O	O

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
what	O	O
is	O	O
the	O	O
top	O	B-RATINGS_AVERAGE
rated	O	I-RATINGS_AVERAGE
martin	B-GENRE	B-DIRECTOR
scorsesy	O	I-DIRECTOR
moive	O	O

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
what	O	O
movie	O	O
stars	O	O
sandra	O	B-ACTOR
bullock	O	I-ACTOR
and	O	O
bill	B-GENRE	B-ACTOR
pullman	O	I-ACTOR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
what	O	O
film	O	O
genre	O	O
is	O	O
the	O	B-TITLE
league	O	I-TITLE
of	O	I-TITLE
extraordinary	O	I-TITLE
gentlemen	O	I-TITLE

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
find	O	O
films	O	O
directed	O	O
by	O	O
colin	O	B-DIRECTOR
higgins	O	I-DIRECTOR
starring	O	O
dolly	O	O
parton	O	O

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
what	O	O
is	O	O
a	O	O
mystery	B-GENRE	B-GENRE
with	O	O
leonard	O	B-ACTOR
nimoy	O	I-ACTOR
acting	O	O
in	O	O
it	O	O

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
what	O	O
are	O	O
some	O	O
great	O	O
films	O	O
directed	O	O
by	O	O
ridley	O	B-DIRECTOR
scott	B-GENRE	I-DIRECTOR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
name	O	O
the	O	O
movie	O	O
in	O	O
which	O	O
michael	B-GENRE	B-ACTOR
madsen	O	I-ACTOR
gains	O	O
some	O	O
powers	O	B-PLOT

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
is	O	O
there	O	O
a	O	O
childrens	O	B-GENRE
movie	O	O
rated	O	O
pg	B-GENRE	B-RATING
directed	O	O
by	O	O
akira	O	B-DIRECTOR
kurosawa	O	I-DIRECTOR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
the	O	O
last	B-GENRE	O
pink	O	B-TITLE
panther	O	I-TITLE
movie	O	I-TITLE
came	O	O
out	O	O
in	O	O
what	O	B-YEAR
year	O	I-YEAR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
find	O	O
a	O	O
film	O	B-GENRE
noir	B-GENRE	I-GENRE
movie	O	O
starring	O	O
cary	O	B-ACTOR
grant	B-GENRE	I-ACTOR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
is	O	O
there	O	O
a	O	O
spaghetti	O	B-GENRE
western	B-GENRE	I-GENRE
movie	O	O
that	O	O
centers	O	O
on	O	O
marshall	O	B-PLOT

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
find	O	O
me	O	O
all	O	O
of	O	O
david	B-GENRE	B-ACTOR
duchovnys	O	I-ACTOR
movies	O	O

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
in	O	O
the	O	O
last	B-GENRE	B-YEAR
five	B-GENRE	I-YEAR
years	B-GENRE	I-YEAR
did	O	O
chris	O	B-DIRECTOR
sivertson	O	I-DIRECTOR
direct	O	O
a	O	O
documentary	B-GENRE	B-GENRE

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
show	O	O
me	O	O
films	O	O
with	O	O
keanu	O	B-ACTOR
reeves	B-GENRE	I-ACTOR
playing	O	O
neo	O	B-CHARACTER

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
what	O	O
is	O	O
the	O	O
most	O	O
horrific	O	B-GENRE
movie	O	O
ever	O	O
created	O	O

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
what	O	O
movie	O	O
uses	O	O
abba	O	B-SONG
songs	O	O

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
what	O	O
movies	O	O
have	O	O
songs	O	B-SONG
by	O	I-SONG
kenny	O	I-SONG
loggins	O	I-SONG
in	O	O
them	O	O

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
list	O	O
films	O	O
centers	O	O
on	O	O
irish	O	B-PLOT
american	B-GENRE	I-PLOT

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
what	O	O
1990	B-GENRE	B-YEAR
mystery	B-GENRE	B-GENRE
film	O	O
starring	O	O
rob	O	B-ACTOR
estes	O	I-ACTOR
received	O	O
an	O	O
average	O	O
of	O	O
eight	B-GENRE	B-RATINGS_AVERAGE
stars	O	I-RATINGS_AVERAGE

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
find	O	O
a	O	O
movie	O	O
about	O	O
killer	O	B-PLOT
rabbits	O	I-PLOT

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
did	O	O
james	B-GENRE	B-DIRECTOR
cameron	B-GENRE	I-DIRECTOR
direct	O	O
any	O	O
drama	B-GENRE	B-GENRE
films	O	O
that	O	O
are	O	O
considered	O	O
to	O	O
be	O	O
average	O	B-RATINGS_AVERAGE

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
where	O	O
can	O	O
i	O	O
find	O	O
the	O	B-TITLE
last	B-GENRE	I-TITLE
circus	O	I-TITLE

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
has	O	O
there	O	O
ever	O	O
been	O	O
a	O	O
biography	B-GENRE	B-GENRE
about	O	O
kathleen	O	B-ACTOR
turner	O	I-ACTOR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
what	O	O
is	O	O
the	O	O
name	O	O
of	O	O
the	O	O
movie	O	O
about	O	O
anarchy	O	B-PLOT
and	O	O
was	O	B-RATINGS_AVERAGE
liked	B-GENRE	I-RATINGS_AVERAGE
a	O	I-RATINGS_AVERAGE
lot	O	I-RATINGS_AVERAGE
by	O	O
audiences	O	O

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
name	O	O
a	O	O
pixars	O	O
film	O	O
that	O	O
features	O	O
a	O	O
robot	O	B-PLOT

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
is	O	O
there	O	O
a	O	O
romantic	B-GENRE	B-GENRE
comedy	B-GENRE	I-GENRE
in	O	O
the	O	O
past	B-GENRE	B-YEAR
decade	I-YEAR	I-YEAR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
what	O	O
movies	O	O
with	O	O
sarah	O	B-ACTOR
brown	O	I-ACTOR
received	O	O
an	O	O
average	O	O
rating	O	O
of	O	O
six	B-GENRE	B-RATINGS_AVERAGE

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
whats	O	O
the	O	O
name	O	O
of	O	O
the	O	O
movie	O	O
with	O	O
dreaming	O	B-SONG
in	O	I-SONG
the	O	I-SONG
soundtrack	O	I-SONG

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
which	O	O
highly	B-GENRE	B-RATINGS_AVERAGE
recommended	O	I-RATINGS_AVERAGE
movie	O	O
with	O	O
actor	O	O
daniela	O	B-ACTOR
pestova	O	I-ACTOR
was	O	O
produced	O	O
in	O	O
the	O	O
2000	B-GENRE	B-YEAR
s	I-YEAR	I-YEAR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
did	O	O
gene	O	B-ACTOR
hackman	O	I-ACTOR
ever	O	O
star	O	O
in	O	O
a	O	O
movie	O	O
directed	O	O
by	O	O
hayao	O	B-DIRECTOR
miyazaki	B-GENRE	I-DIRECTOR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
list	O	O
all	O	O
the	O	O
thriller	B-GENRE	B-GENRE
movies	O	O
you	O	O
can	O	O
think	O	O
of	O	O

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
i	O	O
want	O	O
an	O	O
r	B-GENRE	B-RATING
rated	O	O
horror	B-GENRE	B-GENRE
movie	O	O
from	O	O
1960	B-GENRE	B-YEAR
with	O	O
michael	B-GENRE	B-DIRECTOR
addis	O	I-DIRECTOR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
where	O	O
is	O	O
the	O	O
movie	O	O
wall	B-GENRE	B-TITLE
e	B-GENRE	I-TITLE
currently	O	O
available	O	O

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
did	O	O
christopher	B-GENRE	B-DIRECTOR
nolan	B-GENRE	I-DIRECTOR
direct	O	O
any	O	O
movies	O	O
in	O	O
1999	O	B-YEAR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
are	O	O
there	O	O
any	O	O
movies	O	O
starring	O	O
john	B-GENRE	B-ACTOR
wayne	B-GENRE	I-ACTOR
in	O	O
1982	O	B-YEAR

<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
<NULL>	O	O
